71,51891916;20;361;6021000;0,00057331860171;0,57331860171;5;26728000;5;0,00732502988694;7,32502988694;6;27493000;29,1557239492;5;6;25826000;31,4982988009;5;6;25991000;0;10,8569478075;7;24856000
67,8843290792;20;361;6021000;0,000474580398077;0,474580398077;5;26728000;5;0,00736962133351;7,36962133351;5;25959000;29,4505034941;5;6;26131000;27,7019213959;5;5;25605000;1;10,7240136266;7;24992000
76,2026139789;20;361;6021000;0,00049758392197;0,49758392197;5;26728000;5;0,00699024013556;6,99024013556;7;27709000;42,0750594376;5;6;25918000;24,043312097;5;6;25168000;1;10,0767050743;6;24902000
64,9318939969;20;361;6021000;0,000523064748904;0,523064748904;5;26728000;5;0,00712826128029;7,12826128029;5;26306000;25,9185703557;5;5;26394000;27,9256044795;5;5;26394000;0;11,0800136889;7;24856000
57,3980310399;20;361;6021000;0,000512447737947;0,512447737947;5;26728000;5;0,00732573768755;7,32573768755;6;26255000;21,4508287285;5;5;25979000;25,10086833;5;6;25906000;1;10,8384473117;6;24791000
75,0587269354;20;361;6021000;0,000481658405533;0,481658405533;5;26728000;5;0,00729105545088;7,29105545088;5;27070000;34,0289320632;5;7;26448000;30,3975058517;5;7;26448000;0;10,6244664067;7;25126000
75,1840922491;20;361;6021000;0,000498645623338;0,498645623338;5;26728000;5;0,00712472227679;7,12472227679;6;26909000;39,3304328839;5;5;26294000;25,367570481;5;5;26294000;0;10,478413139;6;24791000
62,8584784266;20;361;6021000;0,000487674712076;0,487674712076;5;26728000;5;0,00719479455029;7,19479455029;6;27992000;23,7688920866;5;5;26896000;27,9886443988;5;5;25889000;1;11,0932106337;7;25106000
63,373520608;20;361;6021000;0,000480950604469;0,480950604469;5;26728000;5;0,00757382184793;7,57382184793;5;25623000;32,1014296159;5;6;26100000;20,6310744344;5;5;26650000;0;10,6329133008;6;24950000
68,3081750278;20;361;6021000;0,000529788856056;0,529788856056;5;26728000;5;0,00716188181559;7,16188181559;8;27211000;31,7234926852;5;5;25475000;25,7898387418;5;5;26105000;0;10,7871020302;6;24875000
58,565854135;20;361;6021000;0,000534035660166;0,534035660166;5;26728000;5;0,00754480201749;7,54480201749;7;26649000;21,017622469;5;5;26335000;26,4419341505;5;6;26060000;1;11,0981641772;6;25402000
84,7290595381;20;361;6021000;0,000480950604469;0,480950604469;5;26728000;5;0,00732432208588;7,32432208588;6;26006000;41,1268598349;5;6;25956000;33,3817272037;5;6;25956000;0;10,2126173268;6;25419000
74,0776786542;20;361;6021000;0,000502184626839;0,502184626839;5;26728000;5;0,00710171875289;7,10171875289;6;26260000;25,8382823941;5;6;26503000;36,9288019694;5;6;26503000;0;11,3029394257;6;24791000
73,0131293499;20;361;6021000;0,000482012305838;0,482012305838;5;26728000;5;0,00717957683446;7,17957683446;6;26964000;26,5288248313;5;5;25514000;36,3339464067;5;6;25954000;0;10,1426498078;6;24879000
62,3225058694;20;361;6021000;0,000511386036578;0,511386036578;5;26728000;5;0,00745986592847;7,45986592847;7;26291000;25,564092419;5;7;25418000;25,8618280936;5;5;26713000;0;10,8885631433;6;24875000
72,5275967971;20;361;6021000;0,000480950604924;0,480950604924;5;26728000;5;0,00701678266341;7,01678266341;5;26116000;29,753630487;5;5;25681000;32,6420899374;5;5;25681000;0;10,12432697;6;25419000
56,1877423775;20;361;6021000;0,000487320811317;0,487320811317;5;26728000;5;0,00756674384047;7,56674384047;6;26426000;25,2532086377;5;5;26201000;20,7473650348;5;6;26310000;0;10,1790654482;6;24791000
60,7137706881;20;361;6021000;0,000483781807816;0,483781807816;5;26728000;5;0,00721072006672;7,21072006672;5;26912000;21,5332068257;5;6;25917000;28,3557445462;5;6;26608000;0;10,8170756221;6;25475000
64,0987070604;20;361;6021000;0,000599153328949;0,599153328949;5;26728000;5;0,00710348825442;7,10348825442;5;25369000;13,8649909012;5;5;26335000;38,8529335156;5;6;25709000;1;11,3730297482;7;24856000
68,617904386;20;361;6021000;0,000485905210098;0,485905210098;5;26728000;5;0,00715586550905;7,15586550905;6;27323000;33,3455076241;5;5;26440000;24,7508672329;5;5;26440000;0;10,5138364428;6;24791000
66,0150018367;20;361;6021000;0,000510678235969;0,510678235969;5;26728000;5;0,00749737936803;7,49737936803;6;26368000;22,8274204839;5;6;26649000;31,8579642093;5;6;25392000;1;11,3215606015;7;24856000
76,1697946741;20;361;6021000;0,00133031149608;1,33031149608;5;26728000;5;0,0198775221597;19,8775221597;6;26186000;40,4404063626;5;6;26145000;25,5060014425;5;6;26145000;0;10,2020756965;6;25419000
74,9906297799;20;361;6021000;0,000485551309794;0,485551309794;5;26728000;5;0,00731335117462;7,31335117462;6;26465000;36,5699837984;5;6;26086000;26,9561057369;5;6;27037000;0;11,4566935655;7;24856000
63,3704377818;20;361;6021000;0,000486966911012;0,486966911012;5;26728000;5;0,00743686240412;7,43686240412;6;26270000;28,0063956875;5;6;25964000;24,5962286961;5;5;26280000;0;10,7598410846;6;24875000
65,8845484974;20;361;6021000;0,000643036974907;0,643036974907;5;26728000;5;0,00714489459779;7,14489459779;5;26143000;33,3223996993;5;6;25933000;21,7489069787;5;5;26218000;0;10,8054025723;7;24991000
68,8161699911;20;361;6021000;0,000544652671579;0,544652671579;5;26728000;5;0,00751295098416;7,51295098416;6;27140000;29,1195365745;5;6;25692000;29,3989748922;5;6;25886000;0;10,2895478357;6;25402000
68,6676521612;20;361;6021000;0,000775749614149;0,775749614149;5;26728000;5;0,00732255258436;7,32255258436;7;27282000;24,5340816675;5;6;25595000;33,3784104494;5;6;25595000;0;10,7470093649;7;24856000
60,2557008041;20;361;6021000;0,000482012305838;0,482012305838;5;26728000;5;0,00709570244635;7,09570244635;5;25765000;20,6131108055;5;6;25844000;29,3378085215;5;5;27026000;0;10,2971559858;6;25419000
65,3646642512;20;361;6021000;0,000506785331709;0,506785331709;5;26728000;5;0,00717143712563;7,17143712563;6;26902000;28,76930615;5;6;25539000;26,1001552207;5;6;25539000;0;10,4874722808;6;25402000
63,3491623532;20;361;6021000;0,000486966911012;0,486966911012;5;26728000;5;0,0069622820065;6,9622820065;5;27464000;33,2813005414;5;6;26217000;20,164843254;5;5;25793000;1;9,89552294796;6;25910000
58,3470973445;20;361;6021000;0,000482012305838;0,482012305838;5;26728000;5;0,00716506691879;7,16506691879;7;27572000;24,5993546981;5;5;25904000;23,7242864838;5;5;26056000;0;10,0157616608;6;24902000
60,7015993466;20;361;6021000;0,000482012305838;0,482012305838;5;26728000;5;0,0070691599185;7,0691599185;6;27395000;19,4897188403;5;5;26335000;29,7859599937;5;5;26400000;0;11,4183222716;6;25419000
68,637732716;20;361;6021000;0,000485551309794;0,485551309794;5;26728000;5;0,00702067556722;7,02067556722;6;27220000;36,2451552809;5;5;26139000;21,6441563617;5;5;26085000;1;10,7408645928;6;25402000
72,6710761473;20;361;6021000;0,000486966911012;0,486966911012;5;26728000;5;0,00732290648466;7,32290648466;6;26365000;27,608608485;5;6;25767000;34,3265205153;5;6;26132000;0;10,7280887894;7;25023000
60,3946583694;20;361;6021000;0,000480950605379;0,480950605379;5;26728000;5;0,00710207265274;7,10207265274;5;27072000;32,7144795506;5;4;26239000;17,3473429514;5;4;26239000;0;10,3252025903;6;24791000
80,165777551;20;361;6021000;0,000494044918014;0,494044918014;5;26728000;5;0,00783429252169;7,83429252169;6;25493000;34,0250235875;5;6;26112000;35,8214469995;5;6;25828000;1;10,3109283727;6;24824000
69,8995131746;20;361;6021000;0,00048024280386;0,48024280386;5;26728000;5;0,0068355856738;6,8355856738;5;26269000;17,3264263778;5;6;25886000;41,6416043861;5;6;25886000;0;10,9241177441;7;24856000
61,1235292785;20;361;6021000;0,000498645623338;0,498645623338;5;26728000;5;0,00817686808023;8,17686808023;6;26716000;29,0637463044;5;5;25354000;21,7666508355;5;5;25354000;0;10,2844053094;6;24950000
71,2173457897;20;361;6021000;0,000478119402032;0,478119402032;5;26728000;5;0,00706845211698;7,06845211698;6;27113000;30,6537300745;5;6;26203000;30,0104411227;5;6;25817000;1;10,5455795366;7;24856000
63,9986250971;20;361;6021000;0,000485905210553;0,485905210553;5;26728000;5;0,00726911362835;7,26911362835;6;26559000;21,5342989623;5;4;26010000;32,4829639439;5;4;27470000;0;9,97355727205;5;25475000
62,7139886908;20;361;6021000;0,00049687612136;0,49687612136;5;26728000;5;0,00984019982661;9,84019982661;5;25354000;26,9070321419;5;5;26128000;25,1286795906;5;5;26128000;0;10,6678878589;6;24879000
63,3547550408;20;361;6021000;0,000478827202642;0,478827202642;5;26728000;5;0,0069566195998;6,9566195998;6;26736000;26,5173103289;5;6;26008000;26,4328587293;5;6;26008000;0;10,3971016975;6;25047000
67,0593795277;20;361;6021000;0,000486259110403;0,486259110403;5;26728000;5;0,00710065705152;7,10065705152;7;26484000;27,4918946198;5;5;27049000;28,9928653685;5;6;26064000;1;10,5669848467;7;25127000
65,88808467;20;361;6021000;0,000490505914968;0,490505914968;5;26728000;5;0,00734130930414;7,34130930414;6;26035000;30,895924271;5;7;26220000;24,3175526798;5;7;26220000;0;10,6667192799;7;24856000
64,6344134845;20;361;6021000;0,000484135707666;0,484135707666;5;26728000;5;0,00720010305577;7,20010305577;6;26943000;33,2246184423;5;7;25367000;20,8663693432;5;5;26340000;0;10,5356947454;7;24918000
71,5229801667;20;361;6021000;0,000489798114359;0,489798114359;5;26728000;5;0,00713958609231;7,13958609231;5;26246000;37,5976761486;5;6;26825000;23,9768828738;5;5;25897000;1;9,94074292182;5;25475000
56,6365248541;20;361;6021000;0,000474934297927;0,474934297927;5;26728000;5;0,00703872448685;7,03872448685;6;27285000;25,9627063328;5;6;26505000;19,9475434714;5;5;26565000;0;10,7187153841;7;25341000
57,6162134501;20;361;6021000;0,000477411601423;0,477411601423;5;26728000;5;0,00710808895928;7,10808895928;6;26957000;21,1287365686;5;5;26335000;25,1714452654;5;6;26372000;0;11,3083994006;6;25419000
77,2889058604;20;361;6021000;0,000484489608425;0,484489608425;5;26728000;5;0,00703553938274;7,03553938274;5;27158000;26,2615316667;5;6;25731000;40,3007233016;5;6;25731000;0;10,719078132;7;24856000
73,3120052915;20;361;6021000;0,000484135707666;0,484135707666;5;26728000;5;0,00717462222929;7,17462222929;5;26771000;31,4652137169;5;5;25417000;32,0652956802;5;5;25773000;0;9,77378723651;6;25419000
73,1353014205;20;361;6021000;0,000571903000491;0,571903000491;5;26728000;5;0,00727123703109;7,27123703109;4;26709000;37,7381045238;5;5;25765000;25,2413515597;5;5;25831000;0;10,1479473425;6;25419000
57,7437803779;20;361;6021000;0,000477765501273;0,477765501273;5;26728000;5;0,0073519263151;7,3519263151;6;26083000;22,2195410337;5;6;26846000;25,0059264156;5;6;26223000;1;10,5104361681;6;24912000
51,5204313762;20;361;6021000;0,000483074007207;0,483074007207;5;26728000;5;0,00754161691475;7,54161691475;6;26505000;19,8367892884;5;6;26409000;21,5812664962;5;5;25442000;1;10,0943041859;6;25119000
83,9287485304;20;361;6021000;0,000483781807816;0,483781807816;5;26728000;5;0,00727442213338;7,27442213338;6;26658000;33,5998285707;5;6;26123000;39,746831353;5;6;25598000;1;10,5742822724;6;24875000
49,4398447227;20;361;6021000;0,000481304505229;0,481304505229;5;26728000;5;0,00740855037475;7,40855037475;5;27271000;22,799468017;5;6;25493000;16,0392181775;5;5;26212000;0;10,5932198351;7;25106000
70,880241176;20;361;6021000;0,000482720106447;0,482720106447;5;26728000;5;0,0070691599185;7,0691599185;5;26792000;24,3265180379;5;5;25805000;36,2959955465;5;5;25805000;0;10,2501254577;6;24791000
70,5563437703;20;361;6021000;0,000496168320751;0,496168320751;5;26728000;5;0,00670004183121;6,70004183121;5;25575000;24,5921337149;5;5;26264000;35,7887444818;5;5;26264000;0;10,1682173401;6;24950000
61,4670646158;20;361;6021000;0,000587828516473;0,587828516473;5;26728000;5;0,00726663632577;7,26663632577;6;26775000;18,4964786913;5;5;25840000;32,6143607816;5;5;26717000;0;10,3483221937;6;24875000
72,1354369643;20;361;6021000;0,000475642099445;0,475642099445;5;26728000;5;0,007119059871;7,119059871;6;25802000;31,1319775882;5;7;26832000;30,628070882;5;5;25071000;1;10,3677456617;6;24950000
59,0290297397;20;361;6021000;0,000479535003251;0,479535003251;5;26728000;5;0,0070390783867;7,0390783867;4;26187000;24,6162442394;5;5;26327000;24,1183262353;5;5;26327000;0;10,286893229;5;25354000
62,2575895704;20;361;6021000;0,000475996000205;0,475996000205;5;26728000;5;0,007092871243;7,092871243;6;26217000;29,7563845396;5;7;27124000;22,6391539799;5;5;26175000;1;9,85443865385;5;25722000
58,7233790832;20;361;6021000;0,000594552623625;0,594552623625;5;26728000;5;0,00787074425989;7,87074425989;5;25424000;27,743652266;5;6;26239000;20,3465137628;5;6;25547000;1;10,6246971498;6;24879000
64,6054032093;20;361;6021000;0,000483427907056;0,483427907056;5;26728000;5;0,00740465747094;7,40465747094;6;26032000;32,159497235;5;6;26054000;22,1023865625;5;5;25997000;1;10,3355821343;6;24824000
53,1035009948;20;361;6021000;0,000509970434905;0,509970434905;5;26728000;5;0,00694989549356;6,94989549356;5;26173000;11,2618929989;5;5;26335000;31,646521124;5;5;25976000;1;10,1875781677;6;25667000
59,310049992;20;361;6021000;0,000481658405988;0,481658405988;5;26728000;5;0,00707906912885;7,07906912885;6;26898000;18,7545247932;5;5;26335000;29,5781475722;5;6;26014000;1;10,9697698303;6;25402000
69,2546366257;20;361;6021000;0,000486259110403;0,486259110403;5;26728000;5;0,00699448694013;6,99448694013;5;26598000;26,4132742367;5;5;26376000;32,1089691095;5;5;25293000;1;10,7248640492;6;24824000
60,5007902595;20;361;6021000;0,00048873641208;0,48873641208;5;26728000;5;0,00737174473579;7,37174473579;5;26774000;22,0673684747;5;5;26335000;27,1295551402;5;5;26361000;0;11,2959559097;6;25419000
69,3840555142;20;361;6021000;0,000486613011162;0,486613011162;5;26728000;5;0,00730556536655;7,30556536655;5;27130000;34,9660931593;5;6;26361000;23,3081481314;5;6;26361000;0;11,1019700218;7;24856000
66,0227741967;20;361;6021000;0,000710631945367;0,710631945367;5;26728000;5;0,00739934896501;7,39934896501;8;27486000;21,9835004569;5;6;26240000;33,0480508229;5;6;26240000;0;10,9830212758;7;25693000
58,4933491503;20;361;6021000;0,00048024280386;0,48024280386;5;26728000;5;0,00714737190083;7,14737190083;5;26451000;14,3839957051;5;5;26335000;33,8236390584;5;5;25835000;1;10,2780418268;6;25419000
57,6087422593;20;361;6021000;0,000487674711621;0,487674711621;5;26728000;5;0,00749348646332;7,49348646332;6;26649000;23,7128024167;5;6;25653000;23,4080347417;5;6;25618000;1;10,4798719164;7;24991000
61,7698600041;20;361;6021000;0,000500769025166;0,500769025166;5;26728000;5;0,00710348825396;7,10348825396;5;26299000;24,5740338343;5;6;26597000;26,3586344967;5;5;26728000;0;10,8295346847;6;24875000
80,5403301324;20;361;6021000;0,000484843508275;0,484843508275;5;26728000;5;0,00717356052792;7,17356052792;5;27352000;30,3079821521;5;6;26476000;39,9863776669;5;6;26476000;0;10,2382605938;6;25922000
64,6474939961;20;361;6021000;0,000488028611471;0,488028611471;5;26728000;5;0,00708366983326;7,08366983326;6;27246000;24,6671736879;5;7;26608000;28,6680520687;5;5;26335000;1;11,3046480567;6;25419000
64,6448029377;20;361;6021000;0,000511386037033;0,511386037033;5;26728000;5;0,00732326038451;7,32326038451;6;27850000;20,7259278737;5;5;25392000;33,6059298131;5;5;26419000;0;10,3050607045;6;25120000
65,7547594291;20;361;6021000;0,000486966911922;0,486966911922;5;26728000;5;0,00705500390359;7,05500390359;5;26687000;24,4669166855;5;6;26186000;31,0961653479;5;5;26064000;1;10,1840883562;6;25119000
74,0984968436;20;361;6021000;0,000490152014208;0,490152014208;5;26728000;5;0,00745031061797;7,45031061797;6;27344000;25,8946527069;5;5;26142000;37,0070093508;5;5;26142000;0;11,1888405304;6;25830000
58,776662677;20;361;6021000;0,000529081055902;0,529081055902;5;26728000;5;0,00714347899611;7,14347899611;5;27168000;20,4749063403;5;6;25354000;27,965575757;5;5;25961000;0;10,3284542269;6;24875000
68,8498333483;20;361;6021000;0,000491921516186;0,491921516186;5;26728000;5;0,00682886156574;6,82886156574;6;25981000;27,6668158947;5;5;25904000;31,156857846;5;5;25904000;0;10,0187864473;5;25387000
67,0202668126;20;361;6021000;0,00052200304799;0,52200304799;5;26728000;5;0,0073059192664;7,3059192664;6;26487000;33,2221053958;5;5;26671000;23,1509661126;5;5;26334000;1;10,63931005;6;24912000
70,3608244321;20;361;6021000;0,000490859814818;0,490859814818;5;26728000;5;0,00707765352672;7,07765352672;6;26965000;32,0550853006;5;6;25997000;27,6076366746;5;6;25997000;0;10,6904833359;6;24912000
77,2272985298;20;361;6021000;0,000485197409034;0,485197409034;5;26728000;5;0,00708933223905;7,08933223905;5;26257000;31,8940199331;5;6;26101000;34,5385220554;5;6;25791000;1;10,7871328195;6;24824000
65,8651331692;20;361;6021000;0,00048024280386;0,48024280386;5;26728000;5;0,00712436837603;7,12436837603;6;27263000;29,2843132953;5;5;26335000;26,4629462772;5;4;26130000;1;10,1102229785;5;25442000
71,5309195676;20;361;6021000;0,000488382512231;0,488382512231;5;26728000;5;0,00713781659033;7,13781659033;7;27603000;35,7041647703;5;6;25952000;25,4991067555;5;6;25830000;1;10,3199730045;6;24870000
73,526055207;20;361;6021000;0,000479535003251;0,479535003251;5;26728000;5;0,0070723450217;7,0723450217;6;26477000;26,8228976371;5;6;26630000;35,2398025377;5;6;26630000;0;11,4557543139;7;24856000
61,557197378;20;361;6021000;0,000477057700664;0,477057700664;5;26728000;5;0,00706491311394;7,06491311394;6;26123000;24,6397828609;5;5;25718000;26,4017388541;5;5;25873000;0;10,5080841462;6;24824000
62,8367390346;20;361;6021000;0,000518110143275;0,518110143275;5;26728000;5;0,00710384215472;7,10384215472;7;27808000;27,3106452524;5;6;25339000;24,5634794635;5;5;26396000;0;10,9549417586;6;24791000
60,2573475026;20;361;6021000;0,000494398818773;0,494398818773;5;26728000;5;0,00717745343172;7,17745343172;7;26492000;25,7550793551;5;6;26470000;23,7627830584;5;5;26724000;0;10,7317647525;6;25554000
66,252955599;20;361;6021000;0,000489444213599;0,489444213599;5;26728000;5;0,00758196155675;7,58196155675;6;27143000;29,3401952256;5;6;26617000;26,1831377798;5;6;26617000;0;10,7214977488;7;24856000
67,7412871498;20;361;6021000;0,000482720106447;0,482720106447;5;26728000;5;0,00712366057542;7,12366057542;6;26942000;21,47720917;5;5;26728000;34,9790742249;5;5;26728000;0;11,2773474742;6;25419000
71,7850133102;20;361;6021000;0,000470687493362;0,470687493362;5;26728000;5;0,00704580249385;7,04580249385;7;26656000;35,38348078;5;6;27309000;26,0947490386;5;6;25414000;1;10,2992220562;6;24791000
58,0709725961;20;361;6021000;0,00048873641299;0,48873641299;5;26728000;5;0,00704297129141;7,04297129141;6;26791000;19,3227284728;5;6;26789000;27,5034558371;5;5;26728000;1;11,237208448;6;25419000
63,6141834775;20;361;6021000;0,000482012304929;0,482012304929;5;26728000;5;0,00710773505853;7,10773505853;5;26380000;34,7913081361;5;5;26057000;18,5339935463;5;6;26473000;0;10,281244979;6;24912000
60,2364050942;20;361;6021000;0,000490859814818;0,490859814818;5;26728000;5;0,007111981864;7,111981864;7;27846000;32,3498892646;5;6;25468000;17,5201064957;5;6;25814000;0;10,3587569462;6;24824000
83,1787189797;20;361;6021000;0,000484843507365;0,484843507365;5;26728000;5;0,00746800563684;7,46800563684;5;26161000;22,5721631169;5;6;26360000;49,7044793878;5;6;26360000;0;10,8940716025;6;25419000
